,code_module,code_presentation,activity_type,total_click,stu_count,click_per_person
49,BBB,2014J,glossary,5138,1793,2.9
50,BBB,2014J,homepage,298628,1793,166.6
51,BBB,2014J,oucollaborate,11004,1793,6.1
52,BBB,2014J,oucontent,857022,1793,478.0
53,BBB,2014J,questionnaire,6730,1793,3.8
54,BBB,2014J,quiz,168160,1793,93.8
55,BBB,2014J,resource,73980,1793,41.3
56,BBB,2014J,subpage,59507,1793,33.2
57,BBB,2014J,url,3406,1793,1.9
58,CCC,2014B,forumng,255874,1415,180.8
59,CCC,2014B,homepage,313145,1415,221.3
60,CCC,2014B,oucollaborate,2604,1415,1.8
61,CCC,2014B,oucontent,207005,1415,146.3
62,CCC,2014B,page,1850,1415,1.3
63,CCC,2014B,quiz,856194,1415,605.1
64,CCC,2014B,resource,87066,1415,61.5
65,CCC,2014B,subpage,154400,1415,109.1
66,CCC,2014B,url,11039,1415,7.8
67,CCC,2014J,forumng,387220,1998,193.8
68,CCC,2014J,homepage,442887,1998,221.7
69,CCC,2014J,oucollaborate,7218,1998,3.6
70,CCC,2014J,oucontent,309497,1998,154.9
71,CCC,2014J,page,2338,1998,1.2
72,CCC,2014J,quiz,1307916,1998,654.6
73,CCC,2014J,resource,130780,1998,65.5
74,CCC,2014J,subpage,188174,1998,94.2
75,CCC,2014J,url,16942,1998,8.5
76,DDD,2013B,externalquiz,22962,1065,21.6
77,DDD,2013B,forumng,313238,1065,294.1
78,DDD,2013B,glossary,11545,1065,10.8
79,DDD,2013B,homepage,375155,1065,352.3
80,DDD,2013B,oucontent,163463,1065,153.5
81,DDD,2013B,ouelluminate,13565,1065,12.7
82,DDD,2013B,ouwiki,88259,1065,82.9
83,DDD,2013B,page,1536,1065,1.4
84,DDD,2013B,resource,73832,1065,69.3
85,DDD,2013B,subpage,256158,1065,240.5
86,DDD,2013B,url,67754,1065,63.6
87,DDD,2013J,externalquiz,18884,1507,12.5
88,DDD,2013J,forumng,447651,1507,297.0
89,DDD,2013J,glossary,21102,1507,14.0
90,DDD,2013J,homepage,455896,1507,302.5
91,DDD,2013J,oucollaborate,16260,1507,10.8
92,DDD,2013J,oucontent,219872,1507,145.9
93,DDD,2013J,ouwiki,118042,1507,78.3
94,DDD,2013J,resource,83943,1507,55.7
95,DDD,2013J,subpage,334047,1507,221.7
96,DDD,2013J,url,41517,1507,27.5
97,DDD,2014B,externalquiz,7873,944,8.3
98,DDD,2014B,forumng,220969,944,234.1
99,DDD,2014B,glossary,10731,944,11.4
100,DDD,2014B,homepage,235533,944,249.5
101,DDD,2014B,oucollaborate,8454,944,9.0
102,DDD,2014B,oucontent,124606,944,132.0
103,DDD,2014B,ouwiki,69251,944,73.4
104,DDD,2014B,resource,55746,944,59.1
105,DDD,2014B,subpage,191376,944,202.7
106,DDD,2014B,url,23118,944,24.5
107,DDD,2014J,externalquiz,14573,1428,10.2
108,DDD,2014J,forumng,511517,1428,358.2
109,DDD,2014J,glossary,19958,1428,14.0
110,DDD,2014J,homepage,366622,1428,256.7
111,DDD,2014J,oucollaborate,28676,1428,20.1
112,DDD,2014J,oucontent,178390,1428,124.9
113,DDD,2014J,ouwiki,315,1428,0.2
114,DDD,2014J,resource,88123,1428,61.7
115,DDD,2014J,subpage,198401,1428,138.9
116,DDD,2014J,url,31176,1428,21.8
117,EEE,2013J,dualpane,4451,827,5.4
118,EEE,2013J,forumng,332151,827,401.6
119,EEE,2013J,homepage,244595,827,295.8
120,EEE,2013J,oucollaborate,1550,827,1.9
121,EEE,2013J,oucontent,565105,827,683.3
122,EEE,2013J,ouwiki,171503,827,207.4
123,EEE,2013J,page,43,827,0.1
124,EEE,2013J,quiz,130148,827,157.4
125,EEE,2013J,resource,18333,827,22.2
126,EEE,2013J,subpage,31563,827,38.2
127,EEE,2013J,url,36511,827,44.1
128,EEE,2014B,dualpane,189,536,0.4
129,EEE,2014B,forumng,122284,536,228.1
130,EEE,2014B,homepage,136294,536,254.3
131,EEE,2014B,oucollaborate,1518,536,2.8
132,EEE,2014B,oucontent,342875,536,639.7
133,EEE,2014B,ouwiki,97527,536,182.0
134,EEE,2014B,page,316,536,0.6
135,EEE,2014B,quiz,72724,536,135.7
136,EEE,2014B,resource,14130,536,26.4
137,EEE,2014B,subpage,19931,536,37.2
138,EEE,2014B,url,24250,536,45.2
139,EEE,2014J,dualpane,231,935,0.2
140,EEE,2014J,forumng,338221,935,361.7
141,EEE,2014J,homepage,273636,935,292.7
142,EEE,2014J,oucollaborate,3852,935,4.1
143,EEE,2014J,oucontent,606747,935,648.9
144,EEE,2014J,ouwiki,188909,935,202.0
145,EEE,2014J,page,520,935,0.6
146,EEE,2014J,quiz,119900,935,128.2
147,EEE,2014J,resource,19960,935,21.3
148,EEE,2014J,subpage,31776,935,34.0
149,EEE,2014J,url,32484,935,34.7
150,FFF,2013B,dataplus,10790,1371,7.9
151,FFF,2013B,dualpane,6055,1371,4.4
152,FFF,2013B,forumng,568420,1371,414.6
153,FFF,2013B,glossary,843,1371,0.6
154,FFF,2013B,homepage,586632,1371,427.9
155,FFF,2013B,oucontent,1595921,1371,1164.1
156,FFF,2013B,ouelluminate,24030,1371,17.5
157,FFF,2013B,ouwiki,38829,1371,28.3
158,FFF,2013B,page,17012,1371,12.4
159,FFF,2013B,questionnaire,15033,1371,11.0
160,FFF,2013B,quiz,860201,1371,627.4
161,FFF,2013B,resource,54980,1371,40.1
162,FFF,2013B,subpage,395518,1371,288.5
163,FFF,2013B,url,45791,1371,33.4
164,FFF,2013J,dataplus,12369,1874,6.6
165,FFF,2013J,dualpane,8158,1874,4.4
166,FFF,2013J,folder,3531,1874,1.9
167,FFF,2013J,forumng,746882,1874,398.5
168,FFF,2013J,glossary,2595,1874,1.4
169,FFF,2013J,homepage,718737,1874,383.5
170,FFF,2013J,oucollaborate,8804,1874,4.7
171,FFF,2013J,oucontent,1824036,1874,973.3
172,FFF,2013J,ouwiki,46473,1874,24.8
173,FFF,2013J,page,19757,1874,10.5
174,FFF,2013J,questionnaire,16934,1874,9.0
175,FFF,2013J,quiz,1124239,1874,599.9
176,FFF,2013J,repeatactivity,7,1874,0.0
177,FFF,2013J,resource,72930,1874,38.9
178,FFF,2013J,subpage,465704,1874,248.5
179,FFF,2013J,url,45283,1874,24.2
180,FFF,2014B,dataplus,5989,1206,5.0
181,FFF,2014B,dualpane,514,1206,0.4
182,FFF,2014B,folder,1889,1206,1.6
183,FFF,2014B,forumng,352849,1206,292.6
184,FFF,2014B,glossary,997,1206,0.8
185,FFF,2014B,homepage,396097,1206,328.4
186,FFF,2014B,oucollaborate,5010,1206,4.2
187,FFF,2014B,oucontent,1129340,1206,936.4
188,FFF,2014B,ouwiki,28879,1206,23.9
189,FFF,2014B,page,11907,1206,9.9
190,FFF,2014B,questionnaire,8901,1206,7.4
191,FFF,2014B,quiz,686531,1206,569.3
192,FFF,2014B,resource,43349,1206,35.9
193,FFF,2014B,subpage,274749,1206,227.8
194,FFF,2014B,url,28618,1206,23.7
195,FFF,2014J,dataplus,14922,1843,8.1
196,FFF,2014J,dualpane,1118,1843,0.6
197,FFF,2014J,forumng,690009,1843,374.4
198,FFF,2014J,glossary,1707,1843,0.9
199,FFF,2014J,homepage,716869,1843,389.0
200,FFF,2014J,htmlactivity,9239,1843,5.0
201,FFF,2014J,oucollaborate,11974,1843,6.5
202,FFF,2014J,oucontent,2017919,1843,1094.9
203,FFF,2014J,ouwiki,46525,1843,25.2
204,FFF,2014J,page,8352,1843,4.5
205,FFF,2014J,questionnaire,17166,1843,9.3
206,FFF,2014J,quiz,1160055,1843,629.4
207,FFF,2014J,repeatactivity,2,1843,0.0
208,FFF,2014J,resource,65816,1843,35.7
209,FFF,2014J,subpage,471788,1843,256.0
210,FFF,2014J,url,48348,1843,26.2
211,GGG,2013J,forumng,95580,819,116.7
212,GGG,2013J,glossary,3233,819,3.9
213,GGG,2013J,homepage,109997,819,134.3
214,GGG,2013J,oucontent,178866,819,218.4
215,GGG,2013J,quiz,79536,819,97.1
216,GGG,2013J,resource,23405,819,28.6
217,GGG,2013J,subpage,18474,819,22.6
218,GGG,2014B,forumng,87288,689,126.7
219,GGG,2014B,glossary,1831,689,2.7
220,GGG,2014B,homepage,90204,689,130.9
221,GGG,2014B,oucontent,142462,689,206.8
222,GGG,2014B,quiz,63464,689,92.1
223,GGG,2014B,resource,23063,689,33.5
224,GGG,2014B,subpage,16853,689,24.5
225,GGG,2014J,forumng,56414,604,93.4
226,GGG,2014J,glossary,2944,604,4.9
227,GGG,2014J,homepage,83253,604,137.8
228,GGG,2014J,oucontent,156045,604,258.4
229,GGG,2014J,quiz,57337,604,94.9
230,GGG,2014J,resource,26147,604,43.3
231,GGG,2014J,subpage,17488,604,29.0
