id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
1023,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
1115,1,0,18,0,2,2,1096,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
1234,1,5,48,0,2,2,727,3,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
1326,1,5,36,0,2,2,1438,2,3,2,1,2,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
1330,1,5,20,0,2,2,1462,1,4,1,1,1,7,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,3,3,2,1,1,1,30.77,12.102,31.955,32.171,1,1.03,1,1
1431,1,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
1440,1,5,22,4,2,2,1457,3,6,1,1,2,7,1,1,2,0,2,1,1,2,42,2,0,2,1,2,2,0,0,0,1,2,2,4,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,59.065,31.955,32.171,1,1.17,1,1
1446,1,5,26,5,2,2,2193,3,3,1,2,2,7,1,1,3,0,2,1,1,2,71,2,0,2,1,2,2,0,0,0,1,2,2,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,64.902,31.955,32.171,1,1.22,1,1
1539,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
1577,1,2,33,4,1,2,3655,3,7,2,2,2,1,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,61.637,31.955,32.171,1,1.18,1,1
1606,1,5,27,0,2,1,0,4,5,1,2,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,13.674,31.955,32.171,1,1.03,1,1
1679,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
1871,1,0,18,0,1,2,732,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2006,1,0,18,0,2,2,1805,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2087,1,1,22,5,2,2,2529,3,8,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,41.035,31.955,32.171,1,1.13,1,1
2194,1,0,18,0,2,2,1092,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2240,1,5,34,0,2,2,3993,4,3,1,1,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,13.674,31.955,32.171,1,1.03,1,1
2310,1,5,43,0,2,2,715,3,4,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,3,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
2386,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2398,1,0,25,4,1,2,2540,1,1,1,1,2,1,1,1,2,0,1,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,57.596,31.955,32.171,1,1.16,1,1
2415,1,0,18,0,2,2,716,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2475,1,0,18,0,2,2,2897,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2525,1,1,54,0,2,2,2540,1,2,1,1,2,13,1,1,2,0,1,1,1,2,33,2,2,2,2,2,2,0,0,0,1,2,1,4,0,1,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2543,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2623,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2750,1,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2803,1,5,43,5,2,2,3992,2,5,1,1,2,7,1,1,2,0,1,1,1,2,121,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,65.132,31.955,32.171,1,1.22,1,1
2868,1,4,35,0,2,1,0,4,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,4,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
2879,1,5,43,0,2,2,1449,3,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2955,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2972,1,5,43,0,2,2,3632,1,3,1,2,1,6,1,1,2,0,2,1,1,2,105,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
3009,1,0,18,0,2,2,2916,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
3018,1,0,18,0,2,2,364,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
3027,1,1,42,0,2,2,1445,3,5,2,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
3029,1,4,40,5,1,2,3998,2,2,1,1,2,1,1,1,2,8,1,1,2,2,145,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,38.323,31.955,32.171,1,1.12,1,1
3031,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
3035,1,0,18,0,2,2,1082,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
3056,1,5,33,5,2,2,3648,1,3,1,2,2,1,1,1,2,8,1,2,2,2,8,2,0,1,2,2,2,0,0,0,1,1,1,5,0,2,1,114,1,1,0,3,2,1,2,2,2,30.77,45.349,31.955,32.171,1,1.14,1,1
3066,1,5,43,0,2,2,2914,4,6,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
3097,1,5,20,0,2,2,1098,2,6,1,2,1,1,1,1,2,8,2,2,2,2,3,2,0,1,1,2,2,0,0,0,1,1,2,5,0,2,1,0,1,1,0,2,2,1,1,2,1,30.77,36.535,31.955,32.171,1,1.12,1,1
3123,1,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
3294,1,0,18,0,2,2,367,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
3325,1,4,28,0,2,1,0,1,3,1,1,2,4,1,1,2,8,1,2,2,2,22,2,0,1,2,2,2,0,0,0,1,2,1,0,0,1,1,0,4,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
3359,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
3440,1,0,25,0,2,2,368,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,3,2,1,2,2,2,30.77,38.607,31.955,32.171,1,1.12,1,1
3600,1,1,35,0,2,2,1077,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
3644,1,5,28,5,2,2,2923,2,6,1,1,2,10,1,1,2,8,1,2,2,2,22,2,0,1,2,2,2,0,0,0,1,1,1,0,0,2,1,244,1,1,0,3,3,2,2,2,2,30.77,49.591,31.955,32.171,1,1.15,1,1
3657,1,0,18,0,2,2,1089,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
3663,1,5,29,5,2,2,2906,2,6,1,2,2,13,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,4,2,2,2,2,2,2,30.77,55.294,31.955,32.171,1,1.16,1,1
3700,1,0,18,0,2,2,350,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
3717,1,5,46,0,2,2,1829,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
3748,1,5,30,4,1,2,368,2,3,1,1,2,37,1,1,2,0,1,1,1,2,89,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
3763,1,0,29,4,2,1,0,1,1,1,1,1,4,1,1,2,8,2,2,2,2,49,2,0,1,1,2,2,0,0,0,1,2,2,0,0,2,1,234,2,1,0,3,3,2,1,1,2,30.77,33.229,31.955,32.171,1,1.1,1,1
3819,1,5,41,5,2,1,0,3,3,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,1,1,1,2,30.77,56.99,31.955,32.171,1,1.16,1,1
3866,1,0,21,0,1,2,1826,1,1,1,1,2,7,2,2,2,0,2,2,1,2,6,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,36.535,67.68,67.676,1,1.12,1.15,1.15
3879,1,5,38,0,2,2,722,1,4,2,1,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,2,1,30.77,10.014,31.955,32.171,1,1.02,1,1
3933,1,0,23,0,1,2,728,1,1,1,1,1,13,1,1,3,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,234,5,1,0,2,2,1,1,2,1,30.77,19.327,31.955,32.171,1,1.04,1,1
3957,1,1,34,0,2,2,3263,3,4,1,1,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
3977,1,5,28,4,1,2,2912,1,3,1,1,1,1,1,1,2,8,2,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
3984,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
3991,1,4,33,0,2,2,2532,3,7,2,2,2,1,1,1,2,8,2,2,2,2,27,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,4,2,2,1,2,2,2,30.77,41.327,31.955,32.171,1,1.13,1,1
4029,1,0,18,0,2,2,708,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
4053,1,0,18,0,2,2,1097,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
4114,1,0,18,0,2,2,3655,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
4138,1,1,54,0,2,2,3997,1,5,1,2,1,1,1,1,2,0,2,1,1,2,36,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,43.623,31.955,32.171,1,1.13,1,1
4159,1,0,35,0,2,2,360,1,1,1,1,1,1,1,1,2,8,2,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,49.942,31.955,32.171,1,1.15,1,1
4286,1,5,44,0,2,1,0,1,2,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,3,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
4316,1,5,26,0,2,2,2920,3,6,1,2,1,1,1,1,3,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,58.461,31.955,32.171,1,1.16,1,1
4363,1,0,18,0,2,2,724,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
4365,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
4429,1,5,33,0,2,2,4004,2,3,1,2,2,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,0,0,1,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
4439,1,5,36,0,2,2,3996,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
4515,1,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
4535,1,5,23,0,1,2,1451,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
4560,1,0,31,0,2,2,3627,1,1,1,1,1,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,2,5,0,2,1,234,1,1,0,3,3,2,1,1,1,30.77,41.193,31.955,32.171,1,1.13,1,1
4673,1,5,39,0,2,1,0,1,6,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,4,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
4786,1,5,20,5,2,2,1440,2,4,1,1,1,4,1,1,2,8,2,2,2,2,11,2,0,2,1,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,52.152,31.955,32.171,1,1.15,1,1
4801,1,1,54,0,1,2,4000,1,7,1,2,2,13,1,1,2,0,1,1,1,2,253,2,3,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
4895,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
4921,1,5,47,0,2,2,2902,2,4,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,4,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
4969,1,5,52,0,2,1,0,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
4970,1,5,41,0,1,2,2542,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
5047,1,5,24,0,2,2,1074,4,3,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,57.407,31.955,32.171,1,1.16,1,1
5103,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
5120,1,1,30,0,1,1,0,1,2,1,1,1,13,1,1,2,0,2,1,1,2,48,2,0,2,1,2,2,0,0,0,1,2,1,4,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,11.136,31.955,32.171,1,1.03,1,1
5328,1,0,18,0,1,2,718,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
5457,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
5483,1,1,31,0,1,2,1820,3,3,1,1,1,4,1,1,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,30.141,31.955,32.171,1,1.08,1,1
5484,1,0,18,0,2,2,1446,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
5650,1,0,36,5,2,2,3649,1,1,1,2,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
5738,1,5,24,0,1,2,1457,2,6,1,2,1,4,1,1,2,8,2,2,2,2,24,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,2,1,0,2,2,2,1,2,1,30.77,31.207,31.955,32.171,1,1.09,1,1
5804,1,1,24,0,2,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
5815,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
5817,1,5,28,0,2,2,2541,1,2,1,1,1,6,1,1,2,0,2,1,1,2,13,2,1,2,1,2,2,0,0,0,1,1,1,3,0,1,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
