id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
12,0,0,36,6,2,1,0,1,1,1,1,2,1,1,1,2,0,1,1,1,2,111,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,1,1,2,30.77,66.072,31.955,32.171,1,1.25,1,1
13,0,0,18,0,2,2,707,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
14,0,5,21,4,2,2,1437,1,2,1,2,2,1,1,1,3,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,108,1,2,0,3,3,2,2,2,2,30.77,64.351,31.955,32.171,1,1.21,1,1
15,0,5,20,5,2,2,722,1,3,1,2,2,2,1,1,2,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,45.561,31.955,32.171,1,1.14,1,1
16,0,5,36,0,2,2,356,2,3,1,1,2,13,1,1,2,0,1,1,1,2,37,2,3,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
17,0,1,28,0,1,1,0,1,2,1,1,2,13,1,1,2,0,1,1,1,2,41,2,0,2,2,2,2,0,0,0,2,2,1,2,0,2,1,234,1,1,0,2,2,2,1,1,2,30.77,48.224,31.955,32.171,1,1.14,1,1
18,0,0,30,0,1,2,3261,1,1,1,2,2,13,2,2,2,0,2,2,1,2,47,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,3,2,2,2,2,2,2,30.77,32.33,66.818,66.8,1,1.1,1.13,1.13
19,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
20,0,5,36,0,2,2,3638,1,2,1,1,1,13,1,1,2,0,1,1,1,2,183,2,0,2,2,2,2,0,0,0,2,2,2,2,0,2,2,0,1,1,0,3,3,2,2,2,2,30.77,67.154,31.955,32.171,1,1.29,1,1
21,0,5,29,4,1,1,0,2,2,1,2,2,1,1,1,2,8,1,2,2,2,10,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,2,2,1,1,1,2,30.77,46.303,31.955,32.171,1,1.14,1,1
22,0,1,38,4,2,2,340,2,4,1,1,2,1,1,1,2,0,2,1,1,2,5,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,3,2,2,2,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
23,0,5,32,0,2,1,0,2,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
24,0,0,18,0,2,2,351,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
25,0,5,20,5,2,2,1451,1,6,1,2,2,4,1,1,2,0,1,1,1,2,35,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
26,0,1,25,0,2,1,0,3,5,1,2,1,1,1,1,2,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,68.526,31.955,32.171,1,1.74,1,1
27,0,5,26,0,2,2,366,2,3,2,2,1,1,1,1,2,0,2,1,1,2,33,2,0,2,1,2,2,0,0,0,1,1,1,4,0,2,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
28,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
29,0,5,26,5,2,2,3268,3,5,2,1,2,13,1,1,2,0,1,1,1,2,69,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,55.38,31.955,32.171,1,1.16,1,1
30,0,0,18,0,2,2,355,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
31,0,0,43,5,2,2,1072,1,1,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,32.19,66.706,66.688,1,1.1,1.13,1.13
32,0,0,18,0,2,2,364,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
33,0,5,23,5,2,2,2175,1,3,1,2,1,7,1,1,2,0,1,1,1,2,59,2,0,2,2,2,2,0,0,0,1,2,2,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,62.701,31.955,32.171,1,1.19,1,1
34,0,5,22,5,2,2,1827,1,6,2,2,2,13,1,1,2,0,1,1,1,2,32,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,3,2,2,1,2,1,30.77,43.932,31.955,32.171,1,1.14,1,1
35,0,3,26,0,2,2,4010,1,5,1,1,1,8,1,1,2,0,2,1,1,2,90,2,0,2,1,2,2,0,0,0,1,1,2,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,39.114,31.955,32.171,1,1.13,1,1
36,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37,0,5,36,0,2,2,1085,2,3,1,2,1,1,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,38.634,31.955,32.171,1,1.12,1,1
38,0,0,23,4,1,2,2187,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,53.301,31.955,32.171,1,1.15,1,1
39,0,5,32,5,2,2,4010,1,5,1,1,1,8,1,1,2,0,2,1,1,2,89,2,0,2,1,2,2,0,0,0,1,2,2,3,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,41.276,31.955,32.171,1,1.13,1,1
40,0,0,18,0,2,2,1445,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
41,0,5,39,0,2,2,3993,3,3,1,1,2,13,1,1,2,0,1,1,1,2,178,2,1,2,2,2,2,0,0,0,1,2,1,4,0,2,1,234,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
42,0,0,18,0,2,2,343,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
43,0,0,40,0,2,2,3990,1,1,1,2,1,11,1,1,2,0,2,1,1,2,206,2,0,2,1,2,2,0,0,0,2,2,2,5,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,37.818,31.955,32.171,1,1.12,1,1
44,0,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
45,0,5,22,5,2,2,1825,1,6,1,2,1,7,2,2,2,0,2,2,1,2,3,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,33.274,67.048,67.03,1,1.1,1.13,1.13
46,0,0,18,0,2,2,2924,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
47,0,3,37,0,2,2,340,4,8,1,2,1,13,1,1,2,0,1,1,1,2,94,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,10.24,31.955,32.171,1,1.02,1,1
48,0,4,47,0,1,2,2898,1,4,1,2,2,25,1,1,2,0,1,1,1,2,271,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
49,0,5,24,5,2,2,726,1,4,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,42.855,31.955,32.171,1,1.13,1,1
50,0,0,18,0,2,2,3638,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
51,0,0,28,0,2,2,2549,1,1,1,2,1,4,1,1,2,8,2,2,2,2,22,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,234,2,1,0,3,2,1,1,1,2,30.77,32.789,31.955,32.171,1,1.1,1,1
52,0,2,40,2,2,2,2925,1,2,1,2,2,13,1,1,3,0,2,1,1,2,115,2,0,2,1,2,2,0,0,0,1,2,2,2,0,2,1,0,1,1,0,0,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
53,0,5,39,4,2,2,4013,3,3,1,1,1,13,1,1,2,0,1,1,1,2,55,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
54,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
55,0,0,37,0,2,1,0,1,1,1,1,1,12,1,1,2,0,2,1,1,2,24,2,0,2,1,2,2,0,0,0,1,2,1,4,0,2,1,234,4,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
56,0,5,35,5,2,2,3652,3,3,1,1,2,13,1,1,2,0,1,1,1,2,143,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,35.006,31.955,32.171,1,1.11,1,1
57,0,0,18,0,2,2,2542,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
58,0,0,18,0,2,2,1439,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
59,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
60,0,0,18,0,2,2,1072,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
61,0,5,41,2,2,2,4008,3,5,2,1,2,25,1,1,2,0,1,1,1,2,202,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
62,0,0,30,0,1,2,2916,1,1,1,2,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,30.627,66.233,66.211,1,1.08,1.11,1.11
63,0,5,55,0,2,2,3632,2,2,1,2,2,61,2,2,4,0,2,1,1,2,97,2,0,2,1,2,2,0,0,0,1,2,2,5,0,2,1,234,2,1,0,2,2,1,2,2,2,30.77,30.482,66.144,66.118,1,1.08,1.11,1.11
64,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
65,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
66,0,0,36,0,2,1,0,1,1,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,4,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,15.775,63.367,32.171,1,1.03,1.04,1
67,0,1,49,4,2,2,3285,2,5,1,2,1,8,1,1,2,0,2,1,1,2,95,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,2,1,0,2,2,1,2,2,2,30.77,32.778,31.955,32.171,1,1.1,1,1
68,0,2,26,0,1,2,2190,4,6,1,1,2,1,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,42.194,31.955,32.171,1,1.13,1,1
69,0,5,24,0,2,2,1441,3,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
70,0,0,18,0,2,2,703,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
71,0,0,50,0,2,2,3991,1,1,1,2,2,13,2,2,2,8,2,2,2,2,97,2,0,1,1,2,2,0,0,0,1,2,1,4,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,28.742,65.274,65.192,1,1.06,1.08,1.08
72,0,5,27,0,1,2,1441,3,6,1,1,2,1,1,1,3,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
73,0,0,25,5,2,2,1458,1,1,1,1,2,4,2,2,2,8,2,2,1,2,2,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,41.594,68.207,68.203,1,1.13,1.17,1.17
74,0,5,35,0,2,2,720,1,4,1,2,1,14,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,3,2,1,2,2,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
75,0,4,21,0,2,2,728,1,2,1,2,1,13,1,1,2,0,2,1,1,2,50,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
76,0,0,48,0,2,2,2557,1,1,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,56.397,31.955,32.171,1,1.16,1,1
77,0,5,21,0,1,2,733,1,5,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,42.725,31.955,32.171,1,1.13,1,1
78,0,1,55,0,2,1,0,4,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
79,0,5,42,0,2,2,2910,1,4,1,2,1,1,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,2,4,0,1,1,0,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
80,0,5,32,0,2,2,3641,1,3,1,2,2,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,4,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,32.686,31.955,32.171,1,1.1,1,1
81,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
82,0,1,34,0,2,2,3279,1,2,1,2,1,13,1,1,2,0,2,1,1,2,50,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,13.178,31.955,32.171,1,1.03,1,1
83,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
84,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
85,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
86,0,3,36,0,2,2,4005,3,3,1,1,1,9,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,2,1,0,2,2,2,1,2,1,30.77,28.806,31.955,32.171,1,1.07,1,1
87,0,0,18,0,2,2,1462,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
88,0,1,35,4,1,2,3990,1,2,2,2,2,7,1,1,2,0,1,1,1,2,53,2,0,2,2,2,2,0,0,0,2,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,60.142,31.955,32.171,1,1.17,1,1
89,0,0,18,0,2,2,2542,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
90,0,2,43,0,2,2,3999,1,7,1,2,2,13,1,1,2,0,1,1,1,2,55,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,60.996,31.955,32.171,1,1.18,1,1
91,0,4,22,0,2,2,1074,1,3,2,1,1,13,1,1,2,0,2,1,1,2,24,2,0,2,1,2,2,0,0,0,1,2,2,0,0,2,1,234,5,1,0,2,2,1,1,2,1,30.77,26.758,31.955,32.171,1,1.05,1,1
92,0,5,35,0,2,1,0,3,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
93,0,2,38,0,2,2,4019,2,3,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,13.674,31.955,32.171,1,1.03,1,1
94,0,5,36,4,2,2,4010,3,3,1,1,2,13,1,1,2,0,1,1,1,2,221,2,0,2,2,2,2,0,0,0,1,2,1,5,0,1,1,234,1,1,0,2,2,1,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
95,0,5,22,0,2,2,362,2,4,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
96,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
97,0,2,32,0,1,2,3263,3,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
98,0,0,21,5,2,2,1446,1,1,1,2,2,7,2,2,2,8,2,2,2,2,4,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,1,1,2,1,30.77,37.084,67.741,67.737,1,1.12,1.15,1.15
99,0,0,43,4,1,2,7652,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
100,0,4,24,0,1,2,1097,1,5,1,1,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,0,1,1,0,2,2,1,1,1,2,30.77,52.406,31.955,32.171,1,1.15,1,1
101,0,5,28,4,1,2,3639,2,3,1,1,2,2,1,1,2,0,1,1,1,2,94,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,66.249,31.955,32.171,1,1.25,1,1
102,0,1,32,0,2,2,350,1,2,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
103,0,0,18,0,2,2,341,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
104,0,0,28,0,2,2,1441,1,1,1,2,1,1,1,1,2,0,2,1,1,2,21,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,37.578,31.955,32.171,1,1.12,1,1
105,0,0,18,0,2,2,703,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
106,1,1,32,0,2,2,2540,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
107,0,5,40,0,2,2,720,3,4,1,1,2,13,1,1,2,0,1,1,1,2,49,2,3,2,2,2,2,0,0,0,1,2,1,3,0,2,1,234,3,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
108,0,5,36,0,2,2,718,3,3,1,1,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,10.719,31.955,32.171,1,1.02,1,1
