id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
30044,1,27,0,1,2,712,2,4,1,1,2,13,2,2,2,0,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,0,3,1,0,2,2,2,2,2,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
30045,0,18,0,1,2,726,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30046,0,20,0,2,2,1438,1,1,1,2,2,1,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,1,2,5,0,0,1,0,1,1,0,3,2,1,1,2,1,30.77,45.207,31.955,32.171,1,1.14,1,1
30047,1,44,5,2,2,3263,4,3,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,3,2,2,2,2,2,2,30.77,29.268,65.578,65.53,1,1.07,1.09,1.09
30048,0,34,5,2,2,3638,1,1,1,1,1,5,2,2,2,0,2,2,1,2,45,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,28.474,65.086,64.968,1,1.06,1.07,1.07
30049,5,34,4,2,2,4020,1,6,1,1,2,7,1,1,2,0,1,1,1,2,178,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,242,1,1,0,3,2,2,2,2,2,30.77,66.946,31.955,32.171,1,1.28,1,1
30050,0,18,0,2,2,3627,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30051,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30052,5,39,6,2,1,0,1,2,1,1,2,1,1,1,2,0,1,1,1,2,93,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,1,1,2,30.77,42.725,31.955,32.171,1,1.13,1,1
30053,0,43,0,2,2,732,1,1,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,12.102,31.955,32.171,1,1.03,1,1
30054,0,26,5,2,2,2176,1,1,1,1,1,13,1,1,2,0,1,1,1,2,60,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,61.999,31.955,32.171,1,1.18,1,1
30055,5,47,1,2,2,2910,1,4,1,2,2,1,1,1,2,0,2,1,1,2,134,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
30056,1,46,0,1,2,2532,2,3,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,3,3,2,2,2,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
30057,5,37,5,2,2,3993,1,3,1,1,1,11,1,1,2,0,2,1,1,2,177,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,3,3,1,2,2,2,30.77,44.4,31.955,32.171,1,1.14,1,1
30058,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30059,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30060,5,25,5,2,2,3282,1,4,1,1,2,7,1,1,2,0,1,1,1,2,56,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
30061,0,18,0,1,2,1811,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30062,3,42,0,2,1,0,3,4,1,1,1,13,1,1,2,0,1,1,1,2,61,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30063,3,25,0,1,1,0,2,4,1,2,1,13,1,1,2,8,2,2,2,2,49,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,10.386,31.955,32.171,1,1.02,1,1
30064,5,35,4,2,2,4014,1,2,1,2,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,28.573,65.167,65.062,1,1.06,1.08,1.08
30065,5,46,4,1,2,4015,2,5,1,1,2,13,1,1,2,0,1,1,1,2,245,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,1,2,2,2,68.097,5.413,31.955,32.171,1.62,1,1,1
30066,5,44,4,2,2,343,2,4,1,1,2,13,1,1,2,0,1,1,1,2,212,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
30067,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30068,2,22,0,2,2,1464,2,4,1,1,1,13,1,1,3,0,2,1,1,2,20,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
30069,3,37,5,2,2,720,1,6,2,2,2,13,1,1,2,0,1,1,1,2,112,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,59.588,31.955,32.171,1,1.17,1,1
30070,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30071,5,29,0,2,2,2918,1,6,1,1,2,13,2,2,2,8,2,2,2,2,5,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
30072,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30073,2,29,0,1,2,3653,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30074,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30075,5,28,0,2,2,1084,2,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30076,4,52,0,2,1,0,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30077,1,21,5,1,2,1082,1,6,1,1,2,7,1,1,2,0,1,1,1,2,14,2,0,2,2,2,2,0,0,0,2,2,1,2,0,0,1,108,1,1,0,2,2,1,2,2,2,30.77,55.233,31.955,32.171,1,1.16,1,1
30078,5,23,5,1,2,1077,1,5,2,2,2,1,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,97,1,1,0,3,3,2,2,2,2,30.77,49.776,31.955,32.171,1,1.15,1,1
30079,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30080,5,32,5,2,2,3993,2,5,1,1,2,1,1,1,2,0,1,1,1,2,38,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,41.146,31.955,32.171,1,1.13,1,1
30081,0,43,6,2,2,707,1,1,1,1,2,37,1,1,3,0,2,1,1,2,162,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30082,5,27,0,2,2,2910,1,3,1,2,1,1,1,1,2,0,2,1,1,2,9,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,45.349,31.955,32.171,1,1.14,1,1
30083,0,39,4,1,2,1822,1,1,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,4,3,3,2,2,2,2,30.77,44.555,31.955,32.171,1,1.14,1,1
30084,5,41,0,2,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30085,0,18,0,2,2,1454,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30086,3,46,0,2,2,1435,1,4,1,1,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30087,0,59,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30088,5,27,5,2,2,3992,3,6,1,1,2,7,1,1,2,0,1,1,1,2,57,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,64.426,31.955,32.171,1,1.21,1,1
30089,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30090,0,18,0,2,2,3632,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30091,0,18,0,2,2,1447,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30092,1,28,5,2,2,4010,1,3,1,2,1,5,2,2,2,0,2,2,1,2,21,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,3,3,2,2,2,2,30.77,28.95,65.402,65.34,1,1.07,1.09,1.09
30093,5,23,4,2,2,1438,1,2,1,2,2,1,1,1,3,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,63.042,31.955,32.171,1,1.19,1,1
30094,5,23,0,1,2,705,1,5,1,2,2,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,65.683,31.955,32.171,1,1.23,1,1
30095,5,29,0,2,2,1081,1,4,1,2,1,1,1,1,3,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,1,2,1,30.77,58.62,31.955,32.171,1,1.17,1,1
30096,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30097,1,33,5,2,2,4012,3,2,1,1,1,13,1,1,3,0,2,1,1,2,89,2,0,2,1,2,2,0,0,0,2,2,2,2,0,0,1,114,1,1,0,2,2,2,2,2,2,30.77,63.059,31.955,32.171,1,1.19,1,1
30098,0,30,5,2,2,1438,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
30099,1,41,0,2,2,3627,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30100,0,18,0,2,2,2905,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30101,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30102,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30103,0,25,4,2,2,2903,1,1,1,1,1,7,1,1,2,0,1,1,1,2,44,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,60.098,31.955,32.171,1,1.17,1,1
30104,1,58,0,2,2,358,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30105,5,46,1,2,2,3996,3,3,1,2,2,13,1,1,2,0,1,1,1,2,254,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,2,1,67.366,5.413,31.955,32.171,1.5,1,1,1
30106,0,57,5,2,2,3646,1,1,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,19.327,64.844,64.81,1,1.04,1.06,1.06
30107,0,27,5,2,2,2556,1,1,1,2,2,13,1,1,2,0,1,1,1,2,75,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,54.784,31.955,32.171,1,1.15,1,1
30108,5,24,0,2,1,0,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30109,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
