id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
858,1,-1,18,0,0,1,3989,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
877,1,-1,33,0,1,1,731,0,0,0,1,0,0,0,0,2,8,0,0,0,1,2,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,233,1,0,3,2,2,0,0,0,0,29.77,37.519,30.955,31.171,0,0.12,0,0
940,1,4,21,5,1,1,1083,1,4,0,0,0,3,0,0,1,-1,0,1,1,1,30,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,2,0,-1,2,2,1,0,0,0,29.77,31.624,30.955,31.171,0,0.1,0,0
975,1,-1,35,4,1,0,-1,0,0,0,0,1,36,0,0,1,-1,1,1,1,1,147,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,1,1,233,1,0,-1,1,1,1,1,1,0,65.068,4.413,30.955,31.171,0.38,0,0,0
984,1,-1,29,5,1,0,-1,0,0,0,0,1,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,0,0,-1,1,0,-1,2,2,0,1,1,0,29.77,27.523,64.125,64.019,0,0.06,0.08,0.08
1023,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
1115,1,-1,18,0,1,1,1095,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
1234,1,4,48,0,1,1,726,2,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
1326,1,4,36,0,1,1,1437,1,2,1,0,1,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,50.312,30.955,31.171,0,0.15,0,0
1330,1,4,20,0,1,1,1461,0,3,0,0,0,6,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,2,2,1,1,1,1,29.77,11.102,30.955,31.171,0,0.03,0,0
1431,1,-1,18,0,1,1,2917,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
1440,1,4,22,4,1,1,1456,2,5,0,0,1,6,0,0,1,-1,0,1,1,1,41,0,-1,0,1,0,0,-1,-1,-1,0,1,1,3,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,58.065,30.955,31.171,0,0.17,0,0
1446,1,4,26,5,1,1,2192,2,2,0,1,1,6,0,0,2,-1,0,1,1,1,70,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,63.902,30.955,31.171,0,0.22,0,0
1539,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
1577,1,1,33,4,0,1,3654,2,6,1,1,1,0,0,0,1,-1,1,1,1,1,19,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,60.637,30.955,31.171,0,0.18,0,0
1606,1,4,27,0,1,0,-1,3,4,0,1,0,12,0,0,1,8,0,0,0,1,12,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,0,1,1,0,29.77,12.674,30.955,31.171,0,0.03,0,0
1679,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
1871,1,-1,18,0,0,1,731,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
2006,1,-1,18,0,1,1,1804,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2087,1,0,22,5,1,1,2528,2,7,0,0,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,-1,1,0,-1,1,1,1,1,0,1,29.77,40.035,30.955,31.171,0,0.13,0,0
2194,1,-1,18,0,1,1,1091,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2240,1,4,34,0,1,1,3992,3,2,0,0,0,12,0,0,1,8,0,0,0,1,12,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,1,1,1,0,0,0,29.77,12.674,30.955,31.171,0,0.03,0,0
2310,1,4,43,0,1,1,714,2,3,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,5,0,-1,2,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
2386,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
2398,1,-1,25,4,0,1,2539,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,2,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,0,1,233,1,0,-1,1,1,1,1,0,1,29.77,56.596,30.955,31.171,0,0.16,0,0
2415,1,-1,18,0,1,1,715,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2475,1,-1,18,0,1,1,2896,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2525,1,0,72,0,1,1,2539,0,1,0,0,1,12,0,0,1,-1,1,1,1,1,32,0,2,0,0,0,0,-1,-1,-1,0,1,0,3,-1,1,1,233,3,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
2543,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
2623,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
2750,1,-1,18,0,1,1,709,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2803,1,4,43,5,1,1,3991,1,4,0,0,1,6,0,0,1,-1,1,1,1,1,120,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,64.132,30.955,31.171,0,0.22,0,0
2868,1,3,35,0,1,0,-1,3,2,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,4,0,-1,1,1,1,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
2879,1,4,43,0,1,1,1448,2,2,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2955,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
2972,1,4,43,0,1,1,3631,0,2,0,1,0,5,0,0,1,-1,0,1,1,1,104,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,1,0,-1,2,2,0,0,0,0,29.77,50.312,30.955,31.171,0,0.15,0,0
3009,1,-1,18,0,1,1,2915,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3018,1,-1,18,0,1,1,363,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
3027,1,0,42,0,1,1,1444,2,4,1,1,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,52.301,30.955,31.171,0,0.15,0,0
3029,1,3,40,5,0,1,3997,1,1,0,0,1,0,0,0,1,8,1,1,0,1,144,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,37.323,30.955,31.171,0,0.12,0,0
3031,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
3035,1,-1,18,0,1,1,1081,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3056,1,4,33,5,1,1,3647,0,2,0,1,1,0,0,0,1,8,1,0,0,1,7,0,-1,1,0,0,0,-1,-1,-1,0,0,0,4,-1,0,1,113,1,0,-1,2,1,0,0,0,0,29.77,44.349,30.955,31.171,0,0.14,0,0
3066,1,4,43,0,1,1,2913,3,5,0,0,0,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
3097,1,4,20,0,1,1,1097,1,5,0,1,0,0,0,0,1,8,0,0,0,1,2,0,-1,1,1,0,0,-1,-1,-1,0,0,1,4,-1,0,1,-1,1,0,-1,1,1,0,1,0,1,29.77,35.535,30.955,31.171,0,0.12,0,0
3123,1,-1,18,0,1,1,708,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3294,1,-1,18,0,1,1,366,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3325,1,3,28,0,1,0,-1,0,2,0,0,1,3,0,0,1,8,1,0,0,1,21,0,-1,1,0,0,0,-1,-1,-1,0,1,0,-1,-1,1,1,-1,4,0,-1,1,1,0,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
3359,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
3440,1,-1,25,0,1,1,367,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,-1,1,0,-1,2,1,0,0,0,0,29.77,37.607,30.955,31.171,0,0.12,0,0
3600,1,0,35,0,1,1,1076,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3644,1,4,28,5,1,1,2922,1,5,0,0,1,9,0,0,1,8,1,0,0,1,21,0,-1,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,243,1,0,-1,2,2,1,0,0,0,29.77,48.591,30.955,31.171,0,0.15,0,0
3657,1,-1,18,0,1,1,1088,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3663,1,4,29,5,1,1,2905,1,5,0,1,1,12,0,0,1,-1,1,1,1,1,85,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,0,1,-1,1,0,3,1,1,1,0,0,0,29.77,54.294,30.955,31.171,0,0.16,0,0
3700,1,-1,18,0,1,1,349,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
3717,1,4,46,0,1,1,1828,0,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
3748,1,4,30,4,0,1,367,1,2,0,0,1,36,0,0,1,-1,1,1,1,1,88,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,0,1,233,1,0,-1,1,1,0,1,1,0,63.293,4.413,30.955,31.171,0.25,0,0,0
3763,1,-1,29,4,1,0,-1,0,0,0,0,0,3,0,0,1,8,0,0,0,1,48,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,0,1,233,2,0,-1,2,2,1,1,1,0,29.77,32.229,30.955,31.171,0,0.1,0,0
3819,1,4,41,5,1,0,-1,2,2,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,-1,1,0,-1,1,1,0,1,1,0,29.77,55.99,30.955,31.171,0,0.16,0,0
3866,1,-1,21,0,0,1,1825,0,0,0,0,1,6,1,1,1,-1,0,0,1,1,5,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,233,1,0,-1,2,2,1,0,0,0,29.77,35.535,66.68,66.676,0,0.12,0.15,0.15
3879,1,4,38,0,1,1,721,0,3,1,0,0,12,0,0,1,-1,1,1,1,1,48,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,1,1,1,1,0,1,29.77,9.014,30.955,31.171,0,0.02,0,0
3933,1,-1,23,0,0,1,727,0,0,0,0,0,12,0,0,2,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,233,5,0,-1,1,1,0,1,0,1,29.77,18.327,30.955,31.171,0,0.04,0,0
3957,1,0,34,0,1,1,3262,2,3,0,0,0,12,0,0,1,8,0,0,0,1,12,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,1,1,1,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
3977,1,4,28,4,0,1,2911,0,2,0,0,0,0,0,0,1,8,0,0,0,1,5,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,52.301,30.955,31.171,0,0.15,0,0
3984,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
3991,1,3,33,0,1,1,2531,2,6,1,1,1,0,0,0,1,8,0,0,0,1,26,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,1,0,3,1,1,0,0,0,0,29.77,40.327,30.955,31.171,0,0.13,0,0
4029,1,-1,18,0,1,1,707,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
4053,1,-1,18,0,1,1,1096,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4114,1,-1,18,0,1,1,3654,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
4138,1,0,54,0,1,1,3996,0,4,0,1,0,0,0,0,1,-1,0,1,1,1,35,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,42.623,30.955,31.171,0,0.13,0,0
4159,1,-1,35,0,1,1,359,0,0,0,0,0,0,0,0,1,8,0,0,0,1,5,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,1,0,-1,2,2,0,0,0,0,29.77,48.942,30.955,31.171,0,0.15,0,0
4286,1,4,44,0,1,0,-1,0,1,0,0,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,2,1,1,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
4316,1,4,26,0,1,1,2919,2,5,0,1,0,0,0,0,2,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,1,0,1,29.77,57.461,30.955,31.171,0,0.16,0,0
4363,1,-1,18,0,1,1,723,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4365,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
4429,1,4,33,0,1,1,4003,1,2,0,1,1,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
4439,1,4,36,0,1,1,3995,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4515,1,-1,18,0,1,1,719,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4535,1,4,23,0,0,1,1450,1,5,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
4560,1,-1,31,0,1,1,3626,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,16,0,-1,0,0,0,0,-1,-1,-1,0,0,1,4,-1,0,1,233,1,0,-1,2,2,1,1,1,1,29.77,40.193,30.955,31.171,0,0.13,0,0
4673,1,4,47,0,1,0,-1,0,5,0,0,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,3,-1,0,1,233,5,0,-1,1,1,1,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
4786,1,4,20,5,1,1,1439,1,3,0,0,0,3,0,0,1,8,0,0,0,1,10,0,-1,0,1,0,0,-1,-1,-1,0,1,1,4,-1,0,1,-1,1,0,-1,2,2,0,0,0,0,29.77,51.152,30.955,31.171,0,0.15,0,0
