id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
30010,4,18,0,1,1,2899,1,3,0,1,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,4,0,-1,2,2,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30011,4,38,0,1,1,1810,3,4,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30012,4,25,0,0,1,351,0,5,0,0,1,0,0,0,1,-1,1,1,1,1,72,0,2,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30013,2,41,0,1,1,4012,3,2,2,1,0,0,0,0,2,-1,1,1,1,1,34,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,2,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30014,-1,18,0,1,1,721,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30015,4,39,0,1,1,1088,2,1,0,0,0,12,0,0,1,8,0,0,0,1,24,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,2,2,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30016,4,43,0,1,0,-1,1,3,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30017,1,43,4,0,1,4006,0,6,0,0,1,12,0,0,1,-1,1,1,1,1,126,0,-1,0,1,1,1,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,39.015,30.955,31.171,0,0.13,0,0
30018,4,35,0,1,1,1808,1,4,1,0,0,4,0,0,1,-1,0,1,1,1,52,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,2,2,0,0,0,0,29.77,30.42,30.955,31.171,0,0.09,0,0
30019,4,31,0,1,0,-1,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30020,-1,50,4,1,1,4013,0,0,0,1,1,6,0,0,1,-1,1,1,1,1,156,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,59.477,30.955,31.171,0,0.17,0,0
30021,-1,18,0,1,1,1079,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30022,-1,18,0,0,1,725,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30023,-1,37,5,1,1,3997,0,0,0,0,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,113,1,0,-1,1,1,0,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
30024,4,25,4,0,1,1801,0,1,0,0,1,6,0,0,2,-1,0,1,1,1,32,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,2,1,1,0,0,0,29.77,50.853,30.955,31.171,0,0.15,0,0
30025,0,31,0,1,1,1462,1,2,0,0,1,0,0,0,1,-1,1,1,1,1,22,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,2,1,1,1,0,0,0,29.77,60.466,30.955,31.171,0,0.18,0,0
30026,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30027,-1,18,0,1,1,4014,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30028,-1,18,0,1,1,2902,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30029,-1,18,0,1,1,2917,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30030,2,28,0,1,1,2188,3,2,0,0,0,6,0,0,1,-1,0,1,1,1,55,0,-1,0,1,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,233,2,0,3,1,2,0,0,0,0,29.77,33.278,30.955,31.171,0,0.11,0,0
30031,4,39,5,1,1,3636,2,5,2,0,1,6,0,0,1,-1,1,1,1,1,91,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,62.452,30.955,31.171,0,0.2,0,0
30032,-1,36,0,1,1,1436,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30033,4,43,5,1,1,1457,0,5,1,0,0,12,0,0,1,-1,1,1,1,1,33,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,58.075,30.955,31.171,0,0.17,0,0
30034,4,42,0,1,1,2896,0,2,0,0,0,4,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,233,4,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30035,2,26,0,0,1,1087,0,3,0,1,0,0,0,0,1,-1,0,1,1,1,39,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,54.984,30.955,31.171,0,0.16,0,0
30036,-1,18,0,1,1,3283,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30037,4,25,4,0,1,1809,0,1,0,1,1,0,0,0,1,8,1,0,0,1,5,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
30038,-1,45,5,1,1,2554,0,0,0,0,1,3,1,1,1,-1,0,0,1,1,14,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,32.344,66.1,66.083,0,0.1,0.13,0.13
30039,4,26,0,1,1,1825,1,3,0,0,1,12,0,0,1,-1,1,1,1,1,53,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,48.491,30.955,31.171,0,0.15,0,0
30040,4,25,5,1,1,1084,2,6,0,1,0,3,0,0,1,-1,0,1,1,1,23,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,55.143,30.955,31.171,0,0.16,0,0
30041,4,33,0,1,1,2167,2,2,1,1,1,0,0,0,1,-1,1,1,1,1,16,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,58.352,30.955,31.171,0,0.17,0,0
30042,4,23,0,0,1,2189,1,4,0,0,1,0,0,0,1,-1,1,1,1,1,2,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,65.657,30.955,31.171,0,0.27,0,0
30043,-1,42,0,1,1,2898,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30044,0,27,0,0,1,711,1,3,0,0,1,12,1,1,1,-1,0,0,1,1,12,0,-1,1,1,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,3,0,-1,1,1,1,0,0,0,29.77,16.799,62.953,63.125,0,0.04,0.05,0.05
30045,-1,18,0,0,1,725,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30046,-1,20,0,1,1,1437,0,0,0,1,1,0,0,0,1,-1,1,1,1,1,33,0,-1,0,0,0,0,-1,-1,-1,0,0,1,4,-1,-1,1,-1,1,0,-1,2,1,0,1,0,1,29.77,44.207,30.955,31.171,0,0.14,0,0
30047,0,44,5,1,1,3262,3,2,0,1,1,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,2,1,1,1,0,0,0,29.77,28.268,64.578,64.53,0,0.07,0.09,0.09
30048,-1,34,5,1,1,3637,0,0,0,0,0,4,1,1,1,-1,0,0,1,1,44,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,27.474,64.086,63.968,0,0.06,0.07,0.07
30049,4,34,4,1,1,4019,0,5,0,0,1,6,0,0,1,-1,1,1,1,1,177,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,241,1,0,-1,2,1,1,0,0,0,29.77,65.946,30.955,31.171,0,0.28,0,0
30050,-1,18,0,1,1,3626,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30051,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30052,4,39,6,1,0,-1,0,1,0,0,1,0,0,0,1,-1,1,1,1,1,92,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,1,0,-1,1,1,0,1,1,0,29.77,41.725,30.955,31.171,0,0.13,0,0
30053,-1,43,0,1,1,731,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
30054,-1,26,5,1,1,2175,0,0,0,0,0,12,0,0,1,-1,1,1,1,1,59,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,2,2,1,1,1,0,29.77,60.999,30.955,31.171,0,0.18,0,0
30055,4,47,1,1,1,2909,0,3,0,1,1,0,0,0,1,-1,0,1,1,1,133,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,65.068,4.413,30.955,31.171,0.38,0,0,0
30056,0,46,0,0,1,2531,1,2,0,0,0,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,2,2,1,0,0,0,29.77,16.799,62.953,63.125,0,0.04,0.05,0.05
30057,4,37,5,1,1,3992,0,2,0,0,0,10,0,0,1,-1,0,1,1,1,176,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,2,0,-1,2,2,0,0,0,0,29.77,43.4,30.955,31.171,0,0.14,0,0
30058,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30059,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30060,4,25,5,1,1,3281,0,3,0,0,1,6,0,0,1,-1,1,1,1,1,55,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
30061,-1,18,0,0,1,1810,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30062,2,42,0,1,0,-1,2,3,0,0,0,12,0,0,1,-1,1,1,1,1,60,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30063,2,25,0,0,0,-1,1,3,0,1,0,12,0,0,1,8,0,0,0,1,48,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,9.386,30.955,31.171,0,0.02,0,0
30064,4,35,4,1,1,4013,0,1,0,1,1,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,27.573,64.167,64.062,0,0.06,0.08,0.08
30065,4,46,4,0,1,4014,1,4,0,0,1,12,0,0,1,-1,1,1,1,1,244,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,67.097,4.413,30.955,31.171,0.62,0,0,0
30066,4,44,4,1,1,342,1,3,0,0,1,12,0,0,1,-1,1,1,1,1,211,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,65.068,4.413,30.955,31.171,0.38,0,0,0
30067,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30068,1,22,0,1,1,1463,1,3,0,0,0,12,0,0,2,-1,0,1,1,1,19,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,2,2,0,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
30069,2,37,5,1,1,719,0,5,1,1,1,12,0,0,1,-1,1,1,1,1,111,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,58.588,30.955,31.171,0,0.17,0,0
30070,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30071,4,29,0,1,1,2917,0,5,0,0,1,12,1,1,1,8,0,0,0,1,4,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
30072,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30073,1,29,0,0,1,3652,0,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30074,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30075,4,28,0,1,1,1083,1,3,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30076,3,52,0,1,0,-1,1,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30077,0,21,5,0,1,1081,0,5,0,0,1,6,0,0,1,-1,1,1,1,1,13,0,-1,0,0,0,0,-1,-1,-1,1,1,0,1,-1,-1,1,107,1,0,-1,1,1,0,0,0,0,29.77,54.233,30.955,31.171,0,0.16,0,0
30078,4,23,5,0,1,1076,0,4,1,1,1,0,0,0,1,-1,1,1,1,1,28,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,96,1,0,-1,2,2,1,0,0,0,29.77,48.776,30.955,31.171,0,0.15,0,0
30079,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30080,4,32,5,1,1,3992,1,4,0,0,1,0,0,0,1,-1,1,1,1,1,37,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,40.146,30.955,31.171,0,0.13,0,0
30081,-1,43,6,1,1,706,0,0,0,0,1,36,0,0,2,-1,0,1,1,1,161,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,2,2,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30082,4,27,0,1,1,2909,0,2,0,1,0,0,0,0,1,-1,0,1,1,1,8,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,44.349,30.955,31.171,0,0.14,0,0
30083,-1,39,4,0,1,1821,0,0,0,1,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,3,2,2,1,0,0,0,29.77,43.555,30.955,31.171,0,0.14,0,0
30084,4,41,0,1,0,-1,0,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
30085,-1,18,0,1,1,1453,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
30086,2,46,0,1,1,1434,0,3,0,0,0,12,0,0,1,-1,0,1,1,1,36,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30087,-1,59,0,1,0,-1,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30088,4,27,5,1,1,3991,2,5,0,0,1,6,0,0,1,-1,1,1,1,1,56,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,63.426,30.955,31.171,0,0.21,0,0
30089,-1,18,0,1,1,708,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30090,-1,18,0,1,1,3631,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30091,-1,18,0,1,1,1446,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30092,0,28,5,1,1,4009,0,2,0,1,0,4,1,1,1,-1,0,0,1,1,20,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,2,0,-1,2,2,1,0,0,0,29.77,27.95,64.402,64.34,0,0.07,0.09,0.09
30093,4,23,4,1,1,1437,0,1,0,1,1,0,0,0,2,-1,0,1,1,1,28,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,62.042,30.955,31.171,0,0.19,0,0
