id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
30010,5,18,0,2,2,2900,2,4,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,4,1,0,3,3,2,2,2,2,121.424
30011,5,38,0,2,2,1811,4,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30012,5,25,0,1,2,352,1,6,1,1,2,1,1,1,2,0,1,1,1,2,73,2,2,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
30013,3,41,0,2,2,4013,4,3,3,2,1,1,1,1,3,0,1,1,1,2,35,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,3,2,1,2,2,2,135.605
30014,0,18,0,2,2,722,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30015,5,39,0,2,2,1089,3,2,1,1,1,13,1,1,2,8,2,2,2,2,25,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,1,2,2,2,121.424
30016,5,43,0,2,1,0,2,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30017,2,43,4,1,2,4007,1,7,1,1,2,13,1,1,2,0,1,1,1,2,127,2,0,2,1,1,1,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,139.041
30018,5,35,0,2,2,1809,2,5,2,1,1,5,1,1,2,0,2,1,1,2,53,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,1,2,2,2,130.406
30019,5,31,0,2,1,0,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30020,0,50,4,2,2,4014,1,1,1,2,2,7,1,1,2,0,1,1,1,2,157,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,159.543
30021,0,18,0,2,2,1080,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30022,0,18,0,1,2,726,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30023,0,37,5,2,2,3998,1,1,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,114,1,1,0,2,2,1,2,2,2,104.309
30024,5,25,4,1,2,1802,1,2,1,1,2,7,1,1,3,0,2,1,1,2,33,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,2,2,2,2,150.899
30025,1,31,0,2,2,1463,2,3,1,1,2,1,1,1,2,0,1,1,1,2,23,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,3,2,2,2,2,2,2,160.542
30026,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30027,0,18,0,2,2,4015,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30028,0,18,0,2,2,2903,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30029,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30030,3,28,0,2,2,2189,4,3,1,1,1,7,1,1,2,0,2,1,1,2,56,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,234,2,1,4,2,3,1,2,2,2,133.284
30031,5,39,5,2,2,3637,3,6,3,1,2,7,1,1,2,0,1,1,1,2,92,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,1,2,2,2,162.548
30032,0,36,0,2,2,1437,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,121.424
30033,5,43,5,2,2,1458,1,6,2,1,1,13,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,158.141
30034,5,42,0,2,2,2897,1,3,1,1,1,5,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,4,1,0,2,2,1,2,2,2,135.605
30035,3,26,0,1,2,1088,1,4,1,2,1,1,1,1,2,0,2,1,1,2,40,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,155.04
30036,0,18,0,2,2,3284,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30037,5,25,4,1,2,1810,1,2,1,2,2,1,1,1,2,8,1,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,145.339
30038,0,45,5,2,2,2555,1,1,1,1,2,4,2,2,2,0,2,2,1,2,15,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,2,2,2,2,202.657
30039,5,26,0,2,2,1826,2,4,1,1,2,13,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,148.537
30040,5,25,5,2,2,1085,3,7,1,2,1,4,1,1,2,0,2,1,1,2,24,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,2,2,2,155.199
30041,5,33,0,2,2,2168,3,3,2,2,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,158.418
30042,5,23,0,1,2,2190,2,5,1,1,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,165.823
30043,0,42,0,2,2,2899,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,121.424
30044,1,27,0,1,2,712,2,4,1,1,2,13,2,2,2,0,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,0,3,1,0,2,2,2,2,2,2,180.787
30045,0,18,0,1,2,726,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30046,0,20,0,2,2,1438,1,1,1,2,2,1,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,1,2,5,0,0,1,0,1,1,0,3,2,1,1,2,1,144.243
30047,1,44,5,2,2,3263,4,3,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,3,2,2,2,2,2,2,195.396
30048,0,34,5,2,2,3638,1,1,1,1,1,5,2,2,2,0,2,2,1,2,45,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,193.498
30049,5,34,4,2,2,4020,1,6,1,1,2,7,1,1,2,0,1,1,1,2,178,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,242,1,1,0,3,2,2,2,2,2,166.122
30050,0,18,0,2,2,3627,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30051,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30052,5,39,6,2,1,0,1,2,1,1,2,1,1,1,2,0,1,1,1,2,93,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,1,1,2,141.751
30053,0,43,0,2,2,732,1,1,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,111.028
30054,0,26,5,2,2,2176,1,1,1,1,1,13,1,1,2,0,1,1,1,2,60,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,1,1,2,161.075
30055,5,47,1,2,2,2910,1,4,1,2,2,1,1,1,2,0,2,1,1,2,134,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,139.987
30056,1,46,0,1,2,2532,2,3,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,3,3,2,2,2,2,180.787
30057,5,37,5,2,2,3993,1,3,1,1,1,11,1,1,2,0,2,1,1,2,177,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,3,3,1,2,2,2,143.436
30058,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30059,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30060,5,25,5,2,2,3282,1,4,1,1,2,7,1,1,2,0,1,1,1,2,56,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,145.339
30061,0,18,0,1,2,1811,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30062,3,42,0,2,1,0,3,4,1,1,1,13,1,1,2,0,1,1,1,2,61,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
30063,3,25,0,1,1,0,2,4,1,2,1,13,1,1,2,8,2,2,2,2,49,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,2,1,1,2,109.302
30064,5,35,4,2,2,4014,1,2,1,2,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,193.792
30065,5,46,4,1,2,4015,2,5,1,1,2,13,1,1,2,0,1,1,1,2,245,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,1,2,2,2,142.256
30066,5,44,4,2,2,343,2,4,1,1,2,13,1,1,2,0,1,1,1,2,212,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,139.987
30067,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30068,2,22,0,2,2,1464,2,4,1,1,1,13,1,1,3,0,2,1,1,2,20,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,1,2,2,2,115.428
30069,3,37,5,2,2,720,1,6,2,2,2,13,1,1,2,0,1,1,1,2,112,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,158.654
30070,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30071,5,29,0,2,2,2918,1,6,1,1,2,13,2,2,2,8,2,2,2,2,5,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,138.082
30072,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30073,2,29,0,1,2,3653,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30074,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30075,5,28,0,2,2,1084,2,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30076,4,52,0,2,1,0,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30077,1,21,5,1,2,1082,1,6,1,1,2,7,1,1,2,0,1,1,1,2,14,2,0,2,2,2,2,0,0,0,2,2,1,2,0,0,1,108,1,1,0,2,2,1,2,2,2,154.289
30078,5,23,5,1,2,1077,1,5,2,2,2,1,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,97,1,1,0,3,3,2,2,2,2,148.822
30079,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30080,5,32,5,2,2,3993,2,5,1,1,2,1,1,1,2,0,1,1,1,2,38,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,140.172
30081,0,43,6,2,2,707,1,1,1,1,2,37,1,1,3,0,2,1,1,2,162,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,1,1,2,135.605
30082,5,27,0,2,2,2910,1,3,1,2,1,1,1,1,2,0,2,1,1,2,9,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,144.385
30083,0,39,4,1,2,1822,1,1,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,4,3,3,2,2,2,2,143.591
30084,5,41,0,2,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30085,0,18,0,2,2,1454,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30086,3,46,0,2,2,1435,1,4,1,1,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,121.424
30087,0,59,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
30088,5,27,5,2,2,3992,3,6,1,1,2,7,1,1,2,0,1,1,1,2,57,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,163.532
30089,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30090,0,18,0,2,2,3632,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30091,0,18,0,2,2,1447,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30092,1,28,5,2,2,4010,1,3,1,2,1,5,2,2,2,0,2,2,1,2,21,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,3,3,2,2,2,2,194.712
30093,5,23,4,2,2,1438,1,2,1,2,2,1,1,1,3,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,162.128
30094,5,23,0,1,2,705,1,5,1,2,2,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,164.809
30095,5,29,0,2,2,1081,1,4,1,2,1,1,1,1,3,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,1,2,1,157.686
30096,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30097,1,33,5,2,2,4012,3,2,1,1,1,13,1,1,3,0,2,1,1,2,89,2,0,2,1,2,2,0,0,0,2,2,2,2,0,0,1,114,1,1,0,2,2,2,2,2,2,162.145
30098,0,30,5,2,2,1438,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,150.899
30099,1,41,0,2,2,3627,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
30100,0,18,0,2,2,2905,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30101,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30102,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30103,0,25,4,2,2,2903,1,1,1,1,1,7,1,1,2,0,1,1,1,2,44,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,1,1,2,159.164
30104,1,58,0,2,2,358,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30105,5,46,1,2,2,3996,3,3,1,2,2,13,1,1,2,0,1,1,1,2,254,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,2,1,141.405
30106,0,57,5,2,2,3646,1,1,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,1,2,2,2,183.911
30107,0,27,5,2,2,2556,1,1,1,2,2,13,1,1,2,0,1,1,1,2,75,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,153.83
30108,5,24,0,2,1,0,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30109,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30110,0,18,0,2,2,2924,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30111,5,43,0,2,2,1073,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30112,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
30113,5,58,0,2,2,1091,3,4,2,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,121.424
30114,1,27,4,1,2,1810,2,3,1,2,1,6,1,1,2,7,2,2,2,2,7,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,158.418
30115,0,29,0,2,2,2899,1,1,1,2,1,1,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,152.347
30116,0,18,0,2,2,731,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30117,0,36,0,1,2,1441,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,2,2,2,2,113.715
30118,5,22,0,2,2,1806,3,7,1,1,1,4,1,1,2,8,2,2,2,2,50,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,0,3,2,2,2,2,128.945
30119,3,22,0,2,1,0,1,6,1,1,2,1,1,1,2,8,1,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,1,1,2,139.283
30120,0,24,0,2,2,1091,1,1,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,1,2,1,132.858
30121,5,47,0,2,1,0,1,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,113.715
30122,1,46,0,2,1,0,1,4,1,2,1,13,1,1,2,8,1,1,1,2,79,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
30123,5,28,5,2,2,710,1,4,1,2,2,1,1,1,2,0,1,1,1,2,4,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,144.385
30124,0,28,5,2,2,3654,1,1,1,1,1,12,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,104.309
30125,5,23,0,2,2,2171,2,4,3,2,2,7,1,1,3,8,2,1,1,2,56,2,0,2,1,2,2,0,0,0,2,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,145.339
30126,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30127,0,23,5,2,2,1435,1,1,1,2,1,4,1,1,2,8,2,2,2,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,2,2,2,2,129.978
30128,5,26,5,1,2,1449,1,2,1,2,2,7,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,146.6
30129,1,20,0,2,2,1071,1,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,111.028
30130,0,39,0,2,2,730,1,1,1,2,1,4,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,2,1,121.424
30131,5,28,0,2,1,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
