id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
137,0,3,38,0,2,2,2909,2,5,1,1,1,13,1,1,30,1,2,2,247,2,2,2,2,110.062
138,0,1,32,0,2,1,0,1,2,1,1,1,13,1,1,27,1,1,1,13,2,1,1,2,118.263
139,0,5,45,0,2,2,4004,2,5,2,2,1,13,1,1,42,1,1,1,247,2,2,2,2,113.715
140,0,0,37,4,1,2,4002,1,1,1,2,2,35,1,1,174,1,2,1,10,2,2,2,2,141.405
141,0,1,27,0,1,2,4003,3,4,1,2,2,1,1,1,59,1,1,1,10,2,2,2,2,158.418
142,0,5,26,0,2,2,713,1,4,1,2,2,13,1,1,68,1,2,1,9,2,2,2,2,121.424
143,0,3,50,1,2,2,3278,2,4,1,2,2,25,1,1,366,1,2,1,12,2,1,2,1,142.256
144,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
145,0,5,27,4,2,2,2923,2,5,1,1,2,13,1,1,56,1,2,2,245,2,2,2,2,156.969
146,0,1,40,0,1,2,3643,2,6,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
147,0,5,35,0,2,2,367,4,5,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
148,0,5,49,0,2,1,0,1,4,1,1,1,13,1,1,54,1,2,1,247,1,1,1,2,115.428
149,0,4,34,1,2,2,4004,2,2,1,2,2,4,1,1,46,1,2,1,249,2,2,2,2,135.039
150,0,1,35,4,2,2,3996,1,7,1,2,1,7,1,1,53,1,2,1,247,1,1,2,1,154.948
151,0,0,26,5,2,2,3999,1,1,1,2,1,7,1,1,24,1,2,2,250,2,1,1,2,161.011
152,0,0,18,0,1,2,1809,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
153,0,5,36,4,2,2,1437,1,5,2,1,1,1,1,1,20,1,2,1,246,2,2,2,2,160.615
154,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
155,0,5,30,4,1,2,1438,3,3,1,2,2,1,1,1,33,1,1,1,9,1,2,2,2,159.638
156,0,5,25,0,2,2,1807,1,3,2,1,1,6,1,1,28,1,1,1,245,2,2,2,2,133.656
157,1,5,40,1,2,2,1811,1,4,2,2,1,13,1,1,54,1,2,1,248,1,2,2,2,121.424
158,0,0,18,0,2,2,350,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
159,0,0,41,0,2,1,0,1,1,1,2,2,1,1,1,121,2,1,2,16,2,1,1,2,157.517
160,0,5,25,5,2,2,2193,2,8,1,1,2,13,1,1,75,1,2,1,249,2,1,2,1,148.294
161,0,0,18,0,2,2,2177,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
162,0,5,34,0,2,2,3644,4,5,3,2,1,1,1,1,35,1,1,2,56,2,2,2,2,156.546
163,1,0,28,0,2,2,703,1,1,1,1,2,1,1,1,38,1,1,1,9,2,1,1,2,142.216
164,0,5,34,0,2,2,1800,1,4,1,1,2,7,1,1,39,1,1,1,247,1,2,2,2,135.605
165,0,0,22,0,2,1,0,1,1,1,2,1,13,1,1,63,1,2,1,247,1,1,1,2,138.082
166,0,5,28,4,2,2,1074,2,4,1,1,1,0,1,1,27,1,1,1,9,1,2,2,2,104.309
167,0,5,28,5,2,2,3997,1,2,1,1,2,7,1,1,48,1,2,1,243,2,2,2,2,149.848
168,0,5,27,0,1,2,1088,1,5,1,1,1,13,1,1,93,1,2,1,11,2,2,2,2,138.082
169,0,2,23,4,1,2,1825,3,7,1,2,2,4,1,1,43,1,2,1,245,2,2,2,2,147.807
170,0,5,23,5,2,2,1075,1,2,1,1,2,1,1,1,34,1,1,1,245,1,1,2,1,154.372
171,0,0,18,0,1,2,1098,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
172,0,0,28,0,2,2,359,1,1,1,1,1,1,1,1,18,1,1,1,21,1,2,2,2,156.089
173,0,0,18,0,2,2,731,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
174,0,2,40,5,2,2,1082,3,3,1,1,2,11,1,1,42,1,1,1,247,1,2,2,2,150.899
175,0,5,39,0,2,2,2533,2,5,2,2,1,1,1,1,29,1,1,1,248,2,2,2,2,138.955
176,0,5,21,4,1,2,1088,1,2,1,1,1,1,1,1,18,1,1,1,10,2,2,2,2,138.082
177,0,0,27,0,2,2,2186,1,1,1,2,2,7,2,2,22,1,2,1,243,2,2,2,2,202.408
178,0,2,51,0,2,2,1446,2,4,1,2,1,1,1,1,63,1,1,2,9,1,2,2,2,152.347
179,0,0,45,0,2,2,2555,1,1,1,2,1,14,2,2,27,1,2,1,247,1,2,2,2,182.669
180,0,1,41,0,2,2,717,2,3,1,1,1,7,2,1,63,1,2,1,251,2,2,2,2,118.263
181,0,4,33,4,2,2,364,3,6,1,1,2,4,1,1,159,1,2,1,15,1,2,2,2,141.22
182,0,0,22,0,2,1,0,1,1,1,1,1,1,1,1,18,1,1,1,11,2,1,1,2,137.157
183,0,3,58,0,2,2,2533,2,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
184,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
185,0,0,18,0,2,2,704,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
186,0,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
187,0,5,50,4,2,2,2911,1,4,1,1,2,13,1,1,142,1,2,1,11,2,1,2,1,138.082
188,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
189,0,1,32,0,2,2,2896,1,3,1,1,1,13,1,1,64,1,2,1,13,2,2,2,2,115.428
190,0,1,44,5,2,2,3990,4,8,1,2,2,7,1,1,196,1,2,1,11,1,2,2,2,153.052
191,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
192,0,5,21,0,2,2,1085,1,6,1,1,1,4,1,1,54,1,1,1,249,2,1,2,1,129.255
193,0,3,33,0,2,2,2175,5,4,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
194,0,1,42,0,2,2,2896,2,4,1,1,1,4,1,1,18,1,1,1,249,2,2,2,2,130.105
195,0,5,22,0,2,1,0,2,3,1,1,1,1,1,1,21,1,1,1,11,2,1,1,2,143.054
196,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
197,0,4,33,2,1,2,2899,1,3,1,1,2,13,1,1,107,1,2,1,12,2,2,2,2,138.082
198,0,1,48,0,2,1,0,1,4,1,1,1,13,1,1,91,1,2,1,15,2,1,1,2,112.104
199,0,0,18,0,2,2,2895,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
200,0,5,33,5,2,2,1074,2,4,2,2,1,1,1,1,36,1,1,1,245,2,2,2,2,153.21
201,0,2,27,0,2,2,1088,1,5,2,1,2,1,1,1,31,1,1,1,15,1,1,1,2,139.283
202,0,4,33,0,2,2,4011,2,3,1,2,2,13,1,1,69,1,2,2,14,1,2,2,2,161.619
203,0,0,20,0,2,2,1094,1,1,1,2,2,1,1,1,26,1,1,1,245,2,1,1,2,139.041
204,0,5,35,1,1,2,711,3,2,1,2,1,13,1,1,18,1,2,1,247,2,2,2,2,121.424
205,0,0,18,0,2,2,3275,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
206,0,5,27,5,2,2,2907,2,2,1,1,2,13,1,1,103,1,2,1,11,2,2,2,2,155.3
207,0,0,33,0,2,2,1439,1,1,1,1,1,13,2,2,18,1,2,1,247,2,1,1,2,141.805
208,0,0,18,0,2,2,4011,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
209,0,5,23,0,2,2,1446,1,4,1,2,2,13,1,1,57,1,2,1,249,2,2,2,2,135.605
210,0,0,28,5,1,2,1801,1,1,1,2,2,4,2,2,29,1,2,1,14,2,2,2,2,203.151
211,0,5,31,0,1,2,2192,3,4,1,1,1,1,1,1,121,1,1,1,12,2,2,2,2,139.987
212,0,0,31,5,1,2,2906,1,1,1,2,2,13,2,2,18,1,2,1,14,2,2,2,2,104.309
213,0,5,44,0,2,1,0,3,3,1,2,1,13,1,1,78,1,2,2,247,1,1,1,2,121.424
214,0,0,31,0,1,2,2913,1,1,1,2,1,1,1,1,76,1,1,1,243,1,2,2,2,133.037
215,0,1,29,0,2,1,0,1,3,1,1,2,1,1,1,24,1,1,1,16,1,1,1,2,146.6
216,0,4,42,0,2,1,0,2,4,1,1,1,13,1,1,46,1,2,1,253,2,1,1,2,121.424
217,0,2,48,2,1,2,4016,2,3,1,2,2,13,1,1,221,1,2,1,12,1,2,2,2,141.405
218,0,0,18,0,2,2,1812,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
219,0,5,36,4,2,2,4012,1,3,1,1,2,13,1,1,201,1,2,1,11,2,2,2,2,141.405
220,0,0,22,0,1,2,363,1,1,1,2,1,1,1,1,56,1,1,2,16,2,2,2,2,161.551
221,0,5,33,5,1,2,2169,1,7,1,2,1,13,1,1,67,1,2,1,245,1,2,2,2,160.38
222,0,3,28,0,2,2,1085,1,8,1,2,1,4,1,1,18,1,1,1,244,1,2,2,2,129.304
223,0,0,23,0,1,2,2188,1,1,1,2,1,1,1,1,41,1,1,1,14,2,1,1,2,159.874
224,0,0,44,0,2,2,2922,1,1,1,2,1,13,1,1,42,1,1,1,247,2,2,2,2,121.424
225,0,5,23,4,1,1,0,1,5,1,1,1,1,1,1,18,1,1,1,13,2,1,1,2,152.347
226,0,0,18,0,1,2,2896,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
227,0,0,18,0,2,2,705,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
228,0,1,28,5,2,2,1445,1,2,1,2,2,5,1,1,104,2,2,2,121,2,1,1,2,149.848
229,0,5,29,4,1,2,3283,1,5,1,1,2,13,1,1,118,1,2,1,13,2,2,2,2,139.987
230,0,5,31,5,2,2,2532,3,6,1,2,2,4,1,1,40,1,1,1,245,1,2,2,2,159.203
231,0,3,21,0,2,2,1460,1,4,1,2,1,13,1,1,55,1,2,1,13,2,2,2,2,115.428
232,0,5,37,5,2,2,1439,1,2,1,1,2,4,1,1,57,1,2,2,14,1,2,2,2,156.49
233,0,0,28,4,2,2,3269,1,1,1,1,2,13,2,2,18,1,2,1,245,2,2,2,2,138.082
234,0,0,18,0,2,2,1807,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
235,0,0,22,4,2,2,2184,1,1,1,2,2,1,1,1,27,1,1,1,254,2,1,1,2,134.012
236,0,5,33,0,2,2,2181,4,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
237,0,5,25,0,1,2,2555,2,4,1,2,1,1,1,1,21,1,1,1,14,2,2,2,2,144.874
238,0,0,22,0,2,2,338,1,1,1,2,1,1,1,1,29,1,1,1,243,2,2,2,2,150.899
239,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
240,0,5,21,0,2,2,1451,1,3,1,2,1,4,1,1,44,1,1,1,249,1,1,1,2,129.812
241,0,5,22,5,2,2,1807,2,4,1,1,2,13,1,1,66,1,2,1,244,2,2,2,2,155.846
242,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
243,0,0,30,5,2,2,3638,1,1,1,2,1,7,2,2,18,1,2,1,11,1,2,2,2,183.454
244,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
245,0,1,47,0,2,2,347,4,4,1,1,1,13,1,1,26,1,2,2,247,2,1,1,2,121.424
246,0,3,26,4,1,1,0,1,3,1,2,2,13,1,1,55,1,2,1,10,2,1,1,2,138.082
247,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
248,0,5,23,0,2,2,1453,3,7,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
249,0,5,21,0,2,2,1824,1,2,1,1,2,4,1,1,34,1,2,2,250,1,2,2,2,157.503
250,0,5,27,0,1,2,364,1,5,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
251,0,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
252,0,5,30,0,2,2,2192,4,6,3,1,1,13,1,1,54,1,2,1,249,2,2,2,2,109.156
