id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
1431,1,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1440,1,5,22,4,2,2,1457,3,6,1,1,2,7,1,1,59,1,2,2,13,2,2,2,2,158.131
1446,1,5,26,5,2,2,2193,3,3,1,2,2,7,1,1,89,1,2,2,11,1,2,2,2,164.018
1539,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1577,1,2,33,4,1,2,3655,3,7,2,2,2,1,1,1,37,1,2,1,9,2,2,2,2,160.713
1606,1,5,27,0,2,1,0,4,5,1,2,1,13,1,1,39,1,1,1,247,1,1,1,2,112.6
1679,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1871,1,0,18,0,1,2,732,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2006,1,0,18,0,2,2,1805,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2087,1,1,22,5,2,2,2529,3,8,1,1,1,1,1,1,27,1,1,1,11,2,1,2,1,140.061
2194,1,0,18,0,2,2,1092,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2240,1,5,34,0,2,2,3993,4,3,1,1,1,13,1,1,39,1,2,1,247,2,2,2,2,112.6
2310,1,5,43,0,2,2,715,3,4,1,2,1,13,1,1,18,1,1,1,14,1,2,2,2,125.704
2386,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2398,1,0,25,4,1,2,2540,1,1,1,1,2,1,1,1,19,1,1,1,246,2,1,2,1,156.652
2415,1,0,18,0,2,2,716,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2475,1,0,18,0,2,2,2897,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2525,1,1,54,0,2,2,2540,1,2,1,1,2,13,1,1,52,1,2,1,248,2,2,2,2,135.605
2543,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2623,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2750,1,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2803,1,5,43,5,2,2,3992,2,5,1,1,2,7,1,1,138,1,2,2,9,1,2,2,2,164.248
2868,1,4,35,0,2,1,0,4,3,1,2,1,13,1,1,42,1,1,1,246,2,1,1,2,125.704
2879,1,5,43,0,2,2,1449,3,3,2,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2955,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2972,1,5,43,0,2,2,3632,1,3,1,2,1,6,1,1,122,1,2,1,245,1,2,2,2,150.358
3009,1,0,18,0,2,2,2916,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
3018,1,0,18,0,2,2,364,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
3027,1,1,42,0,2,2,1445,3,5,2,2,1,1,1,1,27,1,1,1,11,2,2,2,2,152.347
3029,1,4,40,5,1,2,3998,2,2,1,1,2,1,1,1,171,1,2,1,11,2,2,2,2,137.339
3031,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
3035,1,0,18,0,2,2,1082,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
3056,1,5,33,5,2,2,3648,1,3,1,2,2,1,1,1,34,1,1,1,129,1,2,2,2,144.385
3066,1,5,43,0,2,2,2914,4,6,1,1,1,13,1,1,42,1,1,1,247,1,2,2,2,121.424
3097,1,5,20,0,2,2,1098,2,6,1,2,1,1,1,1,29,1,1,2,14,1,1,2,1,135.551
3123,1,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
3294,1,0,18,0,2,2,367,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
3325,1,4,28,0,2,1,0,1,3,1,1,2,4,1,1,48,1,2,1,11,1,1,1,2,135.605
3359,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
3440,1,0,25,0,2,2,368,1,1,1,1,1,13,1,1,18,1,1,1,12,1,2,2,2,137.623
3600,1,1,35,0,2,2,1077,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
3644,1,5,28,5,2,2,2923,2,6,1,1,2,10,1,1,48,1,1,1,255,2,2,2,2,148.637
3657,1,0,18,0,2,2,1089,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
3663,1,5,29,5,2,2,2906,2,6,1,2,2,13,1,1,103,1,2,1,18,2,2,2,2,154.35
3700,1,0,18,0,2,2,350,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
3717,1,5,46,0,2,2,1829,1,4,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
3748,1,5,30,4,1,2,368,2,3,1,1,2,37,1,1,106,1,2,1,245,1,1,1,2,138.082
3763,1,0,29,4,2,1,0,1,1,1,1,1,4,1,1,75,1,2,2,246,2,1,1,2,132.225
3819,1,5,41,5,2,1,0,3,3,1,2,1,1,1,1,18,1,1,1,11,1,1,1,2,156.046
3866,1,0,21,0,1,2,1826,1,1,1,1,2,7,2,2,23,1,2,1,247,2,2,2,2,207.081
3879,1,5,38,0,2,2,722,1,4,2,1,1,13,1,1,66,1,2,1,247,2,1,2,1,108.93
3933,1,0,23,0,1,2,728,1,1,1,1,1,13,1,1,28,1,1,1,249,1,1,2,1,118.263
3957,1,1,34,0,2,2,3263,3,4,1,1,1,13,1,1,39,1,2,1,247,2,1,1,2,118.263
3977,1,5,28,4,1,2,2912,1,3,1,1,1,1,1,1,32,1,1,1,11,2,2,2,2,152.347
3984,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
3991,1,4,33,0,2,2,2532,3,7,2,2,2,1,1,1,53,1,1,1,247,1,2,2,2,140.353
4029,1,0,18,0,2,2,708,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
4053,1,0,18,0,2,2,1097,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
4114,1,0,18,0,2,2,3655,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
4138,1,1,54,0,2,2,3997,1,5,1,2,1,1,1,1,53,1,1,1,9,2,2,2,2,142.649
4159,1,0,35,0,2,2,360,1,1,1,1,1,1,1,1,32,1,1,1,245,1,2,2,2,148.988
4286,1,5,44,0,2,1,0,1,2,1,1,1,13,1,1,30,1,1,1,248,2,1,1,2,125.704
4316,1,5,26,0,2,2,2920,3,6,1,2,1,1,1,1,19,1,1,1,9,2,1,2,1,157.517
4363,1,0,18,0,2,2,724,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
4365,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
4429,1,5,33,0,2,2,4004,2,3,1,2,2,13,1,1,42,1,2,1,244,1,2,2,2,135.605
4439,1,5,36,0,2,2,3996,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
4515,1,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
4535,1,5,23,0,1,2,1451,2,6,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
4560,1,0,31,0,2,2,3627,1,1,1,1,1,1,1,1,34,1,1,2,250,2,1,1,1,140.219
4673,1,5,39,0,2,1,0,1,6,1,1,1,13,1,1,30,1,1,1,251,2,1,1,2,125.704
4786,1,5,20,5,2,2,1440,2,4,1,1,1,4,1,1,38,1,2,2,16,1,2,2,2,151.198
4801,1,1,54,0,1,2,4000,1,7,1,2,2,13,1,1,273,1,2,1,11,1,2,2,2,139.987
4895,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
4921,1,5,47,0,2,2,2902,2,4,1,2,1,13,1,1,18,1,1,1,251,1,1,1,2,125.704
4969,1,5,52,0,2,1,0,2,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
4970,1,5,41,0,1,2,2542,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
5047,1,5,24,0,2,2,1074,4,3,1,1,1,1,1,1,18,1,1,1,245,1,2,2,2,156.463
5103,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
5120,1,1,30,0,1,1,0,1,2,1,1,1,13,1,1,65,1,2,1,251,2,1,1,2,110.062
5328,1,0,18,0,1,2,718,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
5457,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
5483,1,1,31,0,1,2,1820,3,3,1,1,1,4,1,1,18,1,1,1,249,2,2,2,2,129.117
5484,1,0,18,0,2,2,1446,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
5650,1,0,36,5,2,2,3649,1,1,1,2,2,4,2,2,18,1,2,2,13,1,2,2,2,104.309
5738,1,5,24,0,1,2,1457,2,6,1,2,1,4,1,1,50,1,1,1,249,2,1,2,1,130.193
5804,1,1,24,0,2,1,0,1,2,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
5815,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
5817,1,5,28,0,2,2,2541,1,2,1,1,1,6,1,1,31,1,1,1,247,2,2,2,2,135.605
5877,1,1,42,4,2,2,725,1,6,1,1,1,2,1,1,18,1,2,1,243,1,2,2,2,149.096
5879,1,5,32,0,1,2,3279,1,5,1,1,2,13,1,1,149,1,2,1,248,1,2,2,2,131.765
5903,1,5,50,0,2,2,5458,3,6,1,1,2,9,1,1,47,1,2,1,243,2,2,2,2,134.246
5909,1,1,37,0,2,2,2559,3,3,1,2,1,13,1,1,42,1,1,1,247,2,2,2,2,121.424
6332,1,0,37,4,1,2,355,1,1,1,2,2,13,1,1,190,1,2,1,11,2,2,2,2,141.405
6372,1,0,38,4,2,2,2917,1,1,1,2,2,3,1,1,51,1,2,1,248,1,1,2,1,135.148
6374,1,5,34,0,2,2,733,2,3,1,1,1,14,2,2,18,1,2,1,249,2,2,2,2,148.783
6467,1,0,18,0,2,2,347,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
6512,1,5,25,0,1,2,1073,2,3,3,2,1,8,1,1,27,1,1,1,13,1,2,2,2,104.309
6667,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
6696,1,5,47,0,2,2,2901,3,3,1,1,1,13,1,1,42,1,2,1,249,2,2,2,2,135.605
6775,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
6942,1,0,18,0,2,2,4011,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
6951,1,4,32,0,1,2,3990,3,3,1,1,1,13,1,1,23,1,1,1,252,1,2,2,2,117.497
6991,1,5,26,0,2,2,1826,4,6,1,1,1,13,2,2,18,1,2,1,252,1,2,2,2,182.669
7160,1,0,67,0,2,2,3994,1,1,1,2,1,14,2,2,51,1,2,1,247,1,2,2,2,174.687
7192,1,4,42,0,2,2,726,3,4,1,2,1,9,1,1,36,1,1,1,249,2,2,2,2,121.424
7268,1,1,36,0,2,1,0,1,2,1,1,1,13,1,1,18,1,1,1,247,2,1,1,2,113.715
7366,1,5,29,0,2,2,4014,2,5,1,1,1,1,1,1,48,1,1,2,250,2,2,2,2,155.453
7381,1,0,36,5,1,2,2918,1,1,1,2,2,0,2,2,28,1,2,1,11,1,1,1,2,128.355
7428,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
7430,1,0,26,0,2,2,2171,1,1,1,1,2,7,2,2,27,1,2,1,14,2,2,2,2,196.394
7527,1,0,18,0,1,2,2542,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
7543,1,5,30,0,2,2,1460,1,2,1,1,1,13,1,1,41,1,1,1,246,2,1,2,1,135.605
7569,1,1,42,0,2,1,0,2,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
7593,1,5,31,5,2,2,2178,4,3,1,1,1,7,1,1,42,2,2,2,222,2,2,2,2,157.915
7717,1,0,34,0,2,2,2530,1,1,1,1,2,13,1,1,42,1,2,1,248,2,2,2,2,134.012
7732,1,5,41,0,2,2,723,2,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,1,0
7737,1,1,25,4,1,2,1080,2,3,1,1,1,1,1,1,32,1,1,1,250,2,2,2,2,142.56
7784,1,5,22,5,2,2,357,2,5,1,1,1,13,1,1,28,1,2,2,12,2,2,2,2,143.78
7785,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
7804,1,1,41,0,2,1,0,2,5,1,1,1,13,1,1,18,1,1,1,247,1,1,1,2,115.428
7839,1,5,54,0,2,2,731,1,3,1,1,1,4,1,1,43,1,1,1,247,1,2,2,2,115.428
7859,1,0,26,0,2,2,1808,1,1,1,2,1,1,1,1,70,1,1,1,250,2,2,2,2,155.04
7904,1,0,58,4,2,2,3998,1,1,1,2,2,2,2,2,122,1,2,1,247,2,2,2,2,210.4
7933,1,0,18,0,2,2,2913,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
7989,1,0,18,0,2,2,2555,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
7996,1,5,26,5,2,1,0,2,4,1,1,1,7,1,1,36,1,2,1,11,2,1,1,2,157.262
8013,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
8021,1,5,27,5,2,2,2535,2,4,1,2,2,13,1,1,84,1,2,2,243,1,2,2,2,148.537
8135,1,0,18,0,2,2,2906,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
8170,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
8232,1,0,19,0,2,1,0,1,1,1,2,1,13,1,1,27,1,1,1,13,1,1,1,2,112.6
8531,1,1,25,0,1,2,1815,1,3,1,1,1,13,1,1,18,1,1,1,252,2,2,2,2,121.424
8624,1,0,18,0,2,2,2185,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
8668,1,5,30,0,1,2,708,2,5,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
8710,1,0,18,0,1,2,2553,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
8732,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
8752,1,0,56,0,2,1,0,1,1,1,1,1,13,1,1,18,1,2,1,247,1,1,1,2,113.715
8996,1,5,36,0,2,2,4020,2,5,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
9037,1,0,18,0,2,2,729,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
9102,1,0,31,0,2,2,1800,1,1,1,1,1,1,1,1,77,1,2,1,250,2,1,1,1,160.653
9112,1,5,35,0,2,2,2557,3,4,1,1,1,4,1,1,64,1,2,2,249,2,2,2,2,129.117
9154,1,0,33,5,2,2,3655,1,1,1,1,2,0,2,2,27,1,2,1,11,2,2,2,2,114.706
9195,1,0,53,0,2,2,708,1,1,1,1,1,13,2,2,54,1,2,1,246,1,2,2,2,182.669
9342,1,5,31,0,1,2,3648,1,4,1,2,2,1,1,1,79,1,1,1,248,1,2,2,2,135.605
9520,1,0,26,4,2,2,3653,1,1,1,2,1,3,2,2,26,1,2,1,11,2,1,2,1,210.4
9635,1,0,35,5,2,2,1804,1,1,1,2,2,13,2,2,31,1,2,1,245,1,1,2,1,139.987
9639,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
9840,1,5,44,0,2,2,2897,4,6,1,2,1,1,1,1,23,1,1,1,256,1,1,2,1,144.677
9879,1,5,47,0,2,2,1079,4,2,1,2,1,4,1,1,32,1,1,1,246,2,2,2,2,130.358
9905,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
9931,1,5,33,0,2,2,365,2,3,1,2,1,1,1,1,56,1,1,1,9,1,2,2,2,161.243
10068,1,0,22,0,2,2,1086,1,1,1,2,2,1,1,1,68,1,2,2,248,1,1,2,1,135.605
10221,1,5,26,0,2,2,2902,1,6,1,2,2,1,1,1,34,1,1,1,54,2,2,2,2,140.263
10400,1,1,31,0,2,2,3654,1,7,1,2,2,13,1,1,44,2,2,1,243,2,2,2,2,160.33
10431,1,1,22,0,2,2,1804,3,5,2,1,1,13,1,1,41,1,2,1,15,1,2,2,2,109.635
10434,1,0,37,4,1,2,3993,1,1,1,1,2,13,2,2,116,1,2,1,11,2,2,2,2,201.593
10471,1,5,34,0,2,1,0,2,2,1,1,1,25,1,1,45,1,1,1,13,2,1,1,2,135.605
10802,1,0,31,0,1,2,3995,1,1,1,1,2,13,1,1,94,1,2,1,246,1,1,2,1,139.987
10900,1,2,42,0,2,2,712,1,3,2,1,1,13,1,1,54,1,2,1,254,2,2,2,2,113.715
11082,1,0,18,0,2,2,3635,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
11189,1,5,22,5,2,2,1078,1,2,1,2,2,5,1,1,40,1,1,1,247,2,2,2,2,141.098
11309,1,5,41,0,2,1,0,2,5,1,2,1,13,1,1,18,1,2,1,248,1,1,1,2,121.424
11427,1,0,38,0,2,2,3996,1,1,1,1,1,13,1,1,30,1,1,1,247,2,1,1,2,115.428
11507,1,5,36,0,2,1,0,1,2,1,2,2,7,1,1,135,1,2,1,11,2,1,1,2,163.742
11512,1,5,28,0,2,2,1446,1,2,1,1,1,1,1,1,63,1,1,2,246,2,2,2,2,142.216
11550,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
11551,1,0,38,5,2,2,2174,1,1,1,1,2,4,2,2,20,1,2,2,250,2,1,2,1,202.704
11617,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
11673,1,5,32,4,1,2,3650,3,3,1,2,2,13,1,1,153,1,2,1,250,2,2,2,2,166.288
11998,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
12005,1,5,36,4,2,2,1802,1,11,2,2,2,4,1,1,75,1,2,2,15,2,2,2,2,155.97
12032,1,5,48,0,2,2,4003,1,5,1,2,1,13,1,1,140,1,1,1,247,2,2,2,2,113.715
12110,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
12117,1,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
12143,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
12161,1,0,37,5,2,2,2556,1,1,1,1,1,4,2,2,18,1,2,2,14,2,2,2,2,196.31
12233,1,0,18,0,2,2,357,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
12308,1,5,42,0,2,2,347,2,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
12321,1,0,28,5,2,2,3991,1,1,1,1,2,4,2,2,77,1,2,2,9,1,2,2,2,209.654
12347,1,5,31,5,1,2,4006,3,6,1,1,2,7,1,1,166,1,2,2,9,1,2,2,2,164.694
12377,1,5,34,0,2,2,347,3,4,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
12425,1,5,35,0,1,2,3998,1,4,1,2,2,13,1,1,163,1,2,1,9,1,2,2,2,141.405
12435,1,4,36,0,2,2,3650,1,2,1,2,1,13,1,1,27,1,1,1,16,2,1,2,1,118.263
12501,1,5,27,5,2,2,1441,3,3,1,1,2,13,1,1,65,1,2,1,245,1,2,2,2,137.194
12549,1,5,23,5,2,2,1084,1,4,1,2,1,5,1,1,50,1,1,1,246,1,2,2,2,131.844
12584,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
12599,1,0,18,0,2,2,2549,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
12910,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
12912,1,5,30,0,2,2,3637,2,3,1,2,2,1,1,1,52,1,1,2,243,2,2,2,2,158.784
13168,1,0,22,0,2,2,1077,1,1,1,2,1,1,1,1,50,1,1,1,16,2,2,2,2,155.199
13282,1,5,22,5,2,2,1814,1,3,1,1,2,7,1,1,70,2,2,1,245,2,2,2,2,145.966
13305,1,5,27,5,1,2,720,2,3,1,1,1,1,1,1,28,1,1,1,218,1,2,2,2,139.462
13443,1,5,39,0,2,2,2546,3,3,1,2,1,13,1,1,26,1,1,1,13,1,2,2,2,121.424
13575,1,5,33,0,1,2,3992,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
13601,1,1,39,0,2,1,0,1,8,1,2,1,13,2,2,35,1,2,1,247,2,1,1,2,171.603
13833,1,0,18,0,2,2,728,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
13838,1,1,27,0,2,2,2902,2,7,1,1,1,1,1,1,18,1,1,1,9,2,1,2,1,141.483
13876,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
13900,1,5,26,5,2,2,1096,3,3,1,1,1,13,1,1,26,1,2,1,247,1,2,2,2,113.715
13909,1,5,38,5,2,2,704,1,5,1,1,2,13,1,1,63,1,2,2,13,1,2,2,2,154.221
13962,1,1,36,0,2,2,2536,1,2,1,2,2,7,1,1,62,1,2,1,13,1,2,2,2,157.087
13973,1,5,26,0,1,2,1818,1,5,1,2,2,13,1,1,29,1,1,1,9,2,1,2,1,141.483
14014,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14032,1,4,34,0,2,1,0,3,3,1,1,1,13,2,2,18,1,2,1,254,1,1,1,2,182.669
14287,1,4,30,0,1,2,2166,2,4,1,2,2,7,1,1,57,1,2,1,9,1,2,2,2,132.858
14351,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14371,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14419,1,5,22,0,2,2,713,3,2,1,1,2,1,1,1,34,1,1,1,9,2,2,2,2,142.918
14476,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14521,1,0,18,0,2,2,2544,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14780,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14782,1,3,26,0,1,2,2548,3,5,1,2,1,13,1,1,43,1,1,1,15,1,2,2,2,112.104
14829,1,0,18,0,2,2,3994,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14878,1,4,29,0,2,2,1087,6,5,1,1,1,13,1,1,27,1,2,1,250,2,1,1,2,118.263
14928,1,5,34,5,2,2,3626,1,2,1,2,1,4,1,1,37,1,1,1,249,2,2,2,2,130.302
14969,1,0,22,0,1,2,710,1,1,1,2,1,1,1,1,26,1,1,1,9,1,1,1,2,150.899
14995,1,1,26,0,1,2,3262,1,6,1,2,1,1,1,1,21,1,1,2,11,1,2,2,2,147.807
15058,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
15123,1,5,54,0,2,1,0,1,4,1,1,1,13,1,1,18,1,1,1,247,1,1,1,2,113.715
15143,1,0,32,0,2,1,0,1,1,1,2,1,13,1,1,55,1,2,1,13,2,1,1,2,125.704
15278,1,5,41,0,2,2,360,1,3,1,1,1,13,1,1,18,1,1,1,13,2,2,2,2,113.715
15283,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
15284,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
15328,1,1,25,0,2,2,2909,1,2,1,1,1,1,1,1,20,1,2,2,245,1,1,1,2,150.899
15344,1,5,31,5,2,2,2179,4,9,1,1,2,7,1,1,51,1,2,1,14,1,2,2,2,130.811
15425,1,5,34,0,2,2,2914,1,9,1,2,2,1,1,1,18,1,1,2,11,1,1,2,1,152.347
15532,1,0,18,0,2,2,4014,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
15668,1,5,31,0,2,2,348,1,2,2,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
15684,1,0,18,0,2,2,1077,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
